img_id,scan_name,classname,gt_index,has_pred_bbox
53,scene0164_01,cabinet,5,True
53,scene0164_01,cabinet,6,False
53,scene0164_01,picture,7,False
53,scene0164_01,sink,8,True
54,scene0164_02,refrigerator,0,True
54,scene0164_02,cabinet,1,True
54,scene0164_02,cabinet,2,False
54,scene0164_02,cabinet,3,True
54,scene0164_02,cabinet,4,True
54,scene0164_02,counter,5,True
54,scene0164_02,door,6,True
54,scene0164_02,sink,7,True
54,scene0164_02,picture,8,True
55,scene0164_03,counter,0,True
55,scene0164_03,cabinet,1,False
55,scene0164_03,cabinet,2,True
55,scene0164_03,cabinet,3,True
55,scene0164_03,door,4,True
55,scene0164_03,picture,5,False
55,scene0164_03,refrigerator,6,True
56,scene0169_00,chair,0,True
56,scene0169_00,chair,1,True
56,scene0169_00,chair,2,True
56,scene0169_00,chair,3,True
56,scene0169_00,chair,4,True
56,scene0169_00,chair,5,True
56,scene0169_00,chair,6,True
56,scene0169_00,chair,7,True
56,scene0169_00,chair,8,True
56,scene0169_00,chair,9,False
56,scene0169_00,chair,10,True
56,scene0169_00,chair,11,True
56,scene0169_00,chair,12,True
56,scene0169_00,chair,13,True
56,scene0169_00,chair,14,True
56,scene0169_00,chair,15,False
56,scene0169_00,chair,16,False
56,scene0169_00,chair,17,True
56,scene0169_00,chair,18,True
56,scene0169_00,chair,19,True
56,scene0169_00,chair,20,True
56,scene0169_00,chair,21,True
56,scene0169_00,chair,22,True
56,scene0169_00,chair,23,True
56,scene0169_00,chair,24,True
56,scene0169_00,picture,25,True
56,scene0169_00,table,26,True
56,scene0169_00,cabinet,27,True
56,scene0169_00,cabinet,28,True
56,scene0169_00,door,29,True
56,scene0169_00,window,30,True
56,scene0169_00,window,31,False
56,scene0169_00,otherfurniture,32,True
57,scene0169_01,window,0,True
57,scene0169_01,window,1,True
57,scene0169_01,chair,2,True
57,scene0169_01,chair,3,True
57,scene0169_01,chair,4,True
57,scene0169_01,chair,5,True
57,scene0169_01,chair,6,True
57,scene0169_01,chair,7,False
57,scene0169_01,chair,8,True
57,scene0169_01,chair,9,True
57,scene0169_01,chair,10,True
57,scene0169_01,chair,11,True
57,scene0169_01,chair,12,True
57,scene0169_01,chair,13,False
57,scene0169_01,chair,14,True
57,scene0169_01,chair,15,True
57,scene0169_01,chair,16,False
57,scene0169_01,chair,17,True
57,scene0169_01,chair,18,True
57,scene0169_01,chair,19,True
57,scene0169_01,chair,20,True
57,scene0169_01,chair,21,True
57,scene0169_01,chair,22,False
57,scene0169_01,chair,23,True
57,scene0169_01,cabinet,24,True
57,scene0169_01,cabinet,25,False
57,scene0169_01,otherfurniture,26,True
57,scene0169_01,table,27,True
57,scene0169_01,door,28,True
57,scene0169_01,picture,29,False
58,scene0187_00,chair,0,True
58,scene0187_00,chair,1,True
58,scene0187_00,chair,2,True
58,scene0187_00,chair,3,True
58,scene0187_00,otherfurniture,4,True
58,scene0187_00,otherfurniture,5,True
58,scene0187_00,otherfurniture,6,True
58,scene0187_00,table,7,True
58,scene0187_00,table,8,True
58,scene0187_00,table,9,True
58,scene0187_00,table,10,True
58,scene0187_00,table,11,True
59,scene0187_01,chair,0,True
59,scene0187_01,chair,1,True
59,scene0187_01,chair,2,True
59,scene0187_01,chair,3,True
59,scene0187_01,table,4,True
59,scene0187_01,table,5,True
59,scene0187_01,table,6,True
59,scene0187_01,table,7,True
59,scene0187_01,table,8,True
59,scene0187_01,table,9,True
59,scene0187_01,otherfurniture,10,True
59,scene0187_01,otherfurniture,11,True
60,scene0193_00,door,0,True
60,scene0193_00,door,1,True
60,scene0193_00,curtain,2,True
60,scene0193_00,chair,3,True
60,scene0193_00,otherfurniture,4,True
60,scene0193_00,bed,5,True
60,scene0193_00,desk,6,True
61,scene0193_01,chair,0,True
61,scene0193_01,bed,1,True
61,scene0193_01,door,2,True
61,scene0193_01,desk,3,True
61,scene0193_01,curtain,4,False
61,scene0193_01,window,5,False
62,scene0196_00,table,0,True
62,scene0196_00,table,1,True
62,scene0196_00,table,2,True
62,scene0196_00,table,3,True
62,scene0196_00,table,4,True
62,scene0196_00,door,5,True
62,scene0196_00,chair,6,True
62,scene0196_00,chair,7,True
62,scene0196_00,chair,8,True
62,scene0196_00,chair,9,True
62,scene0196_00,chair,10,True
62,scene0196_00,chair,11,True
62,scene0196_00,chair,12,True
62,scene0196_00,chair,13,True
62,scene0196_00,chair,14,True
62,scene0196_00,chair,15,True
62,scene0196_00,chair,16,True
62,scene0196_00,chair,17,True
62,scene0196_00,chair,18,True
62,scene0196_00,chair,19,True
62,scene0196_00,chair,20,True
62,scene0196_00,chair,21,True
62,scene0196_00,chair,22,True
62,scene0196_00,chair,23,True
62,scene0196_00,chair,24,True
62,scene0196_00,chair,25,True
62,scene0196_00,chair,26,True
62,scene0196_00,chair,27,True
62,scene0196_00,chair,28,True
62,scene0196_00,otherfurniture,29,True
63,scene0203_00,sofa,0,True
63,scene0203_00,sofa,1,True
63,scene0203_00,sofa,2,True
63,scene0203_00,table,3,True
63,scene0203_00,table,4,True
63,scene0203_00,window,5,True
63,scene0203_00,window,6,False
63,scene0203_00,window,7,False
63,scene0203_00,door,8,False
63,scene0203_00,picture,9,False
63,scene0203_00,curtain,10,False
63,scene0203_00,bookshelf,11,True
63,scene0203_00,chair,12,False
63,scene0203_00,otherfurniture,13,False
64,scene0203_01,table,0,True
64,scene0203_01,table,1,True
64,scene0203_01,table,2,False
64,scene0203_01,sofa,3,True
64,scene0203_01,sofa,4,True
64,scene0203_01,bookshelf,5,True
64,scene0203_01,chair,6,True
64,scene0203_01,chair,7,True
64,scene0203_01,door,8,True
64,scene0203_01,door,9,True
64,scene0203_01,door,10,False
64,scene0203_01,window,11,False
64,scene0203_01,window,12,False
64,scene0203_01,otherfurniture,13,True
64,scene0203_01,picture,14,False
64,scene0203_01,picture,15,False
65,scene0203_02,table,0,True
65,scene0203_02,window,1,False
65,scene0203_02,window,2,False
65,scene0203_02,bookshelf,3,True
65,scene0203_02,door,4,False
65,scene0203_02,door,5,False
65,scene0203_02,chair,6,True
65,scene0203_02,picture,7,False
65,scene0203_02,picture,8,False
65,scene0203_02,otherfurniture,9,False
65,scene0203_02,curtain,10,False
65,scene0203_02,sofa,11,True
65,scene0203_02,sofa,12,True
65,scene0203_02,sofa,13,True
66,scene0207_00,sofa,0,True
66,scene0207_00,cabinet,1,True
66,scene0207_00,cabinet,2,True
66,scene0207_00,cabinet,3,False
66,scene0207_00,cabinet,4,True
66,scene0207_00,cabinet,5,False
66,scene0207_00,door,6,True
66,scene0207_00,door,7,True
66,scene0207_00,door,8,True
66,scene0207_00,door,9,True
66,scene0207_00,refrigerator,10,False
66,scene0207_00,bed,11,True
66,scene0207_00,otherfurniture,12,True
66,scene0207_00,otherfurniture,13,False
66,scene0207_00,otherfurniture,14,True
66,scene0207_00,otherfurniture,15,True
66,scene0207_00,chair,16,True
66,scene0207_00,chair,17,True
66,scene0207_00,window,18,True
66,scene0207_00,window,19,True
66,scene0207_00,desk,20,True
66,scene0207_00,sink,21,True
66,scene0207_00,sink,22,False
66,scene0207_00,toilet,23,True
66,scene0207_00,counter,24,True
66,scene0207_00,counter,25,True
66,scene0207_00,table,26,True
66,scene0207_00,showercurtain,27,True
66,scene0207_00,bathtub,28,True
67,scene0207_01,counter,0,True
67,scene0207_01,bed,1,True
67,scene0207_01,sofa,2,True
67,scene0207_01,otherfurniture,3,False
67,scene0207_01,otherfurniture,4,True
67,scene0207_01,otherfurniture,5,True
67,scene0207_01,door,6,False
67,scene0207_01,door,7,True
67,scene0207_01,door,8,True
67,scene0207_01,window,9,True
67,scene0207_01,window,10,True
67,scene0207_01,sink,11,True
67,scene0207_01,sink,12,True
67,scene0207_01,cabinet,13,True
67,scene0207_01,cabinet,14,True
67,scene0207_01,cabinet,15,False
67,scene0207_01,table,16,True
67,scene0207_01,table,17,True
67,scene0207_01,toilet,18,True
67,scene0207_01,bathtub,19,True
67,scene0207_01,chair,20,True
67,scene0207_01,refrigerator,21,False
67,scene0207_01,showercurtain,22,True
68,scene0207_02,table,0,True
68,scene0207_02,door,1,True
68,scene0207_02,door,2,False
68,scene0207_02,door,3,True
68,scene0207_02,cabinet,4,True
68,scene0207_02,cabinet,5,False
68,scene0207_02,cabinet,6,True
68,scene0207_02,cabinet,7,True
68,scene0207_02,cabinet,8,True
68,scene0207_02,sink,9,True
68,scene0207_02,sink,10,False
68,scene0207_02,toilet,11,True
68,scene0207_02,showercurtain,12,True
68,scene0207_02,bathtub,13,True
68,scene0207_02,otherfurniture,14,True
68,scene0207_02,otherfurniture,15,False
68,scene0207_02,otherfurniture,16,True
68,scene0207_02,sofa,17,True
68,scene0207_02,bed,18,True
68,scene0207_02,desk,19,True
68,scene0207_02,refrigerator,20,True
68,scene0207_02,chair,21,True
68,scene0207_02,window,22,True
68,scene0207_02,window,23,True
68,scene0207_02,counter,24,True
69,scene0208_00,bookshelf,0,True
69,scene0208_00,bookshelf,1,True
69,scene0208_00,bookshelf,2,True
69,scene0208_00,bookshelf,3,True
69,scene0208_00,bookshelf,4,False
69,scene0208_00,otherfurniture,5,False
69,scene0208_00,otherfurniture,6,False
69,scene0208_00,otherfurniture,7,False
69,scene0208_00,otherfurniture,8,False
69,scene0208_00,otherfurniture,9,False
69,scene0208_00,otherfurniture,10,False
69,scene0208_00,otherfurniture,11,False
69,scene0208_00,table,12,True
69,scene0208_00,table,13,False
70,scene0217_00,otherfurniture,0,True
70,scene0217_00,otherfurniture,1,True
70,scene0217_00,otherfurniture,2,True
70,scene0217_00,otherfurniture,3,True
70,scene0217_00,otherfurniture,4,False
70,scene0217_00,otherfurniture,5,True
70,scene0217_00,otherfurniture,6,False
70,scene0217_00,otherfurniture,7,True
70,scene0217_00,desk,8,True
70,scene0217_00,desk,9,True
70,scene0217_00,bed,10,True
70,scene0217_00,bed,11,True
70,scene0217_00,chair,12,True
70,scene0217_00,chair,13,True
70,scene0217_00,door,14,True
70,scene0217_00,door,15,True
70,scene0217_00,window,16,True
70,scene0217_00,window,17,True
71,scene0221_00,chair,0,True
71,scene0221_00,chair,1,True
71,scene0221_00,chair,2,True
71,scene0221_00,table,3,True
71,scene0221_00,table,4,True
71,scene0221_00,bed,5,True
71,scene0221_00,bed,6,True
71,scene0221_00,desk,7,True
71,scene0221_00,otherfurniture,8,False
71,scene0221_00,otherfurniture,9,True
71,scene0221_00,otherfurniture,10,True
71,scene0221_00,otherfurniture,11,True
71,scene0221_00,otherfurniture,12,False
71,scene0221_00,cabinet,13,True
71,scene0221_00,cabinet,14,False
71,scene0221_00,door,15,True
71,scene0221_00,door,16,False
71,scene0221_00,door,17,True
71,scene0221_00,sink,18,False
71,scene0221_00,picture,19,False
71,scene0221_00,picture,20,False
71,scene0221_00,curtain,21,True
71,scene0221_00,window,22,True
71,scene0221_00,bathtub,23,True
72,scene0221_01,chair,0,False
72,scene0221_01,chair,1,True
72,scene0221_01,chair,2,True
72,scene0221_01,door,3,True
72,scene0221_01,door,4,False
72,scene0221_01,table,5,True
72,scene0221_01,otherfurniture,6,True
72,scene0221_01,otherfurniture,7,False
72,scene0221_01,otherfurniture,8,True
72,scene0221_01,bed,9,True
72,scene0221_01,bed,10,True
72,scene0221_01,desk,11,True
72,scene0221_01,cabinet,12,True
72,scene0221_01,picture,13,True
72,scene0221_01,picture,14,False
72,scene0221_01,curtain,15,False
73,scene0222_00,bed,0,True
73,scene0222_00,bed,1,True
73,scene0222_00,door,2,True
73,scene0222_00,door,3,True
73,scene0222_00,door,4,True
73,scene0222_00,door,5,True
73,scene0222_00,chair,6,True
73,scene0222_00,chair,7,True
73,scene0222_00,desk,8,True
73,scene0222_00,desk,9,True
73,scene0222_00,otherfurniture,10,False
73,scene0222_00,otherfurniture,11,True
73,scene0222_00,otherfurniture,12,False
73,scene0222_00,otherfurniture,13,True
73,scene0222_00,refrigerator,14,True
73,scene0222_00,refrigerator,15,True
73,scene0222_00,window,16,False
73,scene0222_00,window,17,True
74,scene0222_01,chair,0,True
74,scene0222_01,chair,1,True
74,scene0222_01,bed,2,True
74,scene0222_01,bed,3,True
74,scene0222_01,desk,4,True
74,scene0222_01,desk,5,True
74,scene0222_01,door,6,True
74,scene0222_01,door,7,False
74,scene0222_01,door,8,True
74,scene0222_01,refrigerator,9,True
74,scene0222_01,refrigerator,10,True
74,scene0222_01,otherfurniture,11,False
74,scene0222_01,otherfurniture,12,True
74,scene0222_01,otherfurniture,13,False
74,scene0222_01,otherfurniture,14,False
74,scene0222_01,window,15,False
74,scene0222_01,window,16,True
75,scene0231_00,desk,0,True
75,scene0231_00,table,1,True
75,scene0231_00,door,2,False
75,scene0231_00,door,3,False
75,scene0231_00,door,4,False
75,scene0231_00,picture,5,False
75,scene0231_00,picture,6,False
75,scene0231_00,picture,7,False
75,scene0231_00,picture,8,False
75,scene0231_00,otherfurniture,9,True
75,scene0231_00,otherfurniture,10,False
75,scene0231_00,window,11,False
75,scene0231_00,window,12,False
75,scene0231_00,window,13,False
75,scene0231_00,chair,14,True
75,scene0231_00,chair,15,True
75,scene0231_00,chair,16,False
75,scene0231_00,chair,17,True
75,scene0231_00,chair,18,True
75,scene0231_00,chair,19,True
75,scene0231_00,cabinet,20,False
75,scene0231_00,cabinet,21,False
75,scene0231_00,cabinet,22,True
75,scene0231_00,cabinet,23,False
75,scene0231_00,cabinet,24,False
75,scene0231_00,cabinet,25,True
75,scene0231_00,cabinet,26,False
75,scene0231_00,cabinet,27,True
75,scene0231_00,cabinet,28,False
75,scene0231_00,cabinet,29,False
75,scene0231_00,cabinet,30,False
75,scene0231_00,cabinet,31,False
75,scene0231_00,cabinet,32,True
75,scene0231_00,cabinet,33,False
75,scene0231_00,cabinet,34,True
75,scene0231_00,counter,35,False
75,scene0231_00,sink,36,False
75,scene0231_00,sink,37,False
75,scene0231_00,sofa,38,False
75,scene0231_00,refrigerator,39,True
76,scene0231_01,sofa,0,True
76,scene0231_01,chair,1,True
76,scene0231_01,chair,2,True
76,scene0231_01,chair,3,True
76,scene0231_01,chair,4,True
76,scene0231_01,chair,5,False
76,scene0231_01,chair,6,True
76,scene0231_01,counter,7,False
76,scene0231_01,cabinet,8,True
76,scene0231_01,cabinet,9,False
76,scene0231_01,cabinet,10,True
76,scene0231_01,cabinet,11,False
76,scene0231_01,cabinet,12,False
76,scene0231_01,cabinet,13,False
76,scene0231_01,cabinet,14,False
76,scene0231_01,cabinet,15,False
76,scene0231_01,cabinet,16,False
76,scene0231_01,cabinet,17,False
76,scene0231_01,cabinet,18,False
76,scene0231_01,cabinet,19,False
76,scene0231_01,cabinet,20,False
76,scene0231_01,cabinet,21,True
76,scene0231_01,cabinet,22,True
76,scene0231_01,cabinet,23,True
76,scene0231_01,desk,24,True
76,scene0231_01,door,25,False
76,scene0231_01,door,26,True
76,scene0231_01,table,27,False
76,scene0231_01,picture,28,False
76,scene0231_01,picture,29,True
76,scene0231_01,picture,30,True
76,scene0231_01,window,31,False
76,scene0231_01,window,32,True
76,scene0231_01,window,33,True
76,scene0231_01,window,34,True
76,scene0231_01,otherfurniture,35,True
76,scene0231_01,otherfurniture,36,False
76,scene0231_01,refrigerator,37,True
76,scene0231_01,sink,38,False
77,scene0231_02,sofa,0,True
77,scene0231_02,sofa,1,True
77,scene0231_02,chair,2,True
77,scene0231_02,chair,3,True
77,scene0231_02,chair,4,True
77,scene0231_02,chair,5,True
77,scene0231_02,chair,6,True
77,scene0231_02,table,7,True
77,scene0231_02,desk,8,True
77,scene0231_02,cabinet,9,False
77,scene0231_02,cabinet,10,False
77,scene0231_02,cabinet,11,True
77,scene0231_02,cabinet,12,False
77,scene0231_02,cabinet,13,False
77,scene0231_02,cabinet,14,True
77,scene0231_02,cabinet,15,False
77,scene0231_02,cabinet,16,True
77,scene0231_02,cabinet,17,False
77,scene0231_02,cabinet,18,True
77,scene0231_02,window,19,True
77,scene0231_02,window,20,False
77,scene0231_02,window,21,False
77,scene0231_02,window,22,False
77,scene0231_02,door,23,False
77,scene0231_02,door,24,False
77,scene0231_02,picture,25,False
77,scene0231_02,picture,26,False
77,scene0231_02,otherfurniture,27,True
77,scene0231_02,otherfurniture,28,False
77,scene0231_02,counter,29,False
77,scene0231_02,sink,30,False
77,scene0231_02,sink,31,False
77,scene0231_02,refrigerator,32,True
78,scene0246_00,chair,0,True
78,scene0246_00,table,1,True
78,scene0246_00,toilet,2,True
78,scene0246_00,cabinet,3,False
78,scene0246_00,cabinet,4,True
78,scene0246_00,bed,5,True
78,scene0246_00,curtain,6,True
78,scene0246_00,otherfurniture,7,False
78,scene0246_00,sink,8,False
78,scene0246_00,showercurtain,9,True
78,scene0246_00,picture,10,False
78,scene0246_00,picture,11,False
79,scene0249_00,chair,0,False
79,scene0249_00,chair,1,True
79,scene0249_00,chair,2,True
79,scene0249_00,chair,3,True
79,scene0249_00,chair,4,True
79,scene0249_00,chair,5,True
79,scene0249_00,chair,6,True
79,scene0249_00,chair,7,True
79,scene0249_00,chair,8,True
79,scene0249_00,chair,9,True
79,scene0249_00,chair,10,True
79,scene0249_00,chair,11,True
79,scene0249_00,chair,12,True
79,scene0249_00,chair,13,True
79,scene0249_00,chair,14,True
79,scene0249_00,chair,15,True
79,scene0249_00,chair,16,True
79,scene0249_00,chair,17,True
79,scene0249_00,chair,18,True
79,scene0249_00,chair,19,False
79,scene0249_00,chair,20,True
79,scene0249_00,chair,21,True
79,scene0249_00,chair,22,False
79,scene0249_00,chair,23,True
79,scene0249_00,chair,24,False
79,scene0249_00,chair,25,True
79,scene0249_00,chair,26,True
79,scene0249_00,chair,27,True
79,scene0249_00,chair,28,True
79,scene0249_00,chair,29,True
79,scene0249_00,chair,30,False
79,scene0249_00,chair,31,True
79,scene0249_00,chair,32,True
79,scene0249_00,table,33,False
79,scene0249_00,table,34,True
79,scene0249_00,table,35,True
79,scene0249_00,otherfurniture,36,False
79,scene0249_00,otherfurniture,37,True
79,scene0249_00,otherfurniture,38,True
79,scene0249_00,otherfurniture,39,True
79,scene0249_00,otherfurniture,40,False
79,scene0249_00,otherfurniture,41,True
79,scene0249_00,window,42,True
79,scene0249_00,window,43,True
80,scene0251_00,chair,0,True
80,scene0251_00,chair,1,True
80,scene0251_00,otherfurniture,2,True
80,scene0251_00,otherfurniture,3,True
80,scene0251_00,otherfurniture,4,True
80,scene0251_00,otherfurniture,5,True
80,scene0251_00,otherfurniture,6,True
80,scene0251_00,door,7,True
80,scene0251_00,door,8,True
80,scene0251_00,door,9,True
80,scene0251_00,table,10,True
80,scene0251_00,table,11,True
80,scene0251_00,window,12,True
80,scene0251_00,window,13,True
80,scene0251_00,window,14,True
80,scene0251_00,cabinet,15,True
81,scene0256_00,table,0,True
81,scene0256_00,curtain,1,True
81,scene0256_00,curtain,2,True
81,scene0256_00,chair,3,True
81,scene0256_00,otherfurniture,4,False
81,scene0256_00,otherfurniture,5,False
82,scene0256_01,chair,0,True
82,scene0256_01,curtain,1,True
82,scene0256_01,curtain,2,True
82,scene0256_01,table,3,True
82,scene0256_01,otherfurniture,4,False
82,scene0256_01,otherfurniture,5,False
83,scene0256_02,otherfurniture,0,False
83,scene0256_02,otherfurniture,1,False
83,scene0256_02,otherfurniture,2,False
83,scene0256_02,curtain,3,False
83,scene0256_02,curtain,4,False
83,scene0256_02,curtain,5,False
83,scene0256_02,bed,6,True
83,scene0256_02,cabinet,7,True
83,scene0256_02,picture,8,False
84,scene0257_00,chair,0,True
84,scene0257_00,chair,1,True
84,scene0257_00,chair,2,True
84,scene0257_00,chair,3,False
84,scene0257_00,chair,4,True
84,scene0257_00,chair,5,True
84,scene0257_00,chair,6,True
84,scene0257_00,chair,7,True
84,scene0257_00,chair,8,True
84,scene0257_00,chair,9,True
84,scene0257_00,chair,10,True
84,scene0257_00,chair,11,True
84,scene0257_00,chair,12,True
84,scene0257_00,chair,13,True
84,scene0257_00,chair,14,False
84,scene0257_00,chair,15,False
84,scene0257_00,chair,16,False
84,scene0257_00,chair,17,False
84,scene0257_00,chair,18,True
84,scene0257_00,door,19,True
84,scene0257_00,door,20,False
84,scene0257_00,table,21,True
84,scene0257_00,sink,22,False
85,scene0277_00,bed,0,True
85,scene0277_00,desk,1,True
85,scene0277_00,chair,2,True
85,scene0277_00,cabinet,3,True
85,scene0277_00,door,4,False
85,scene0277_00,window,5,True
85,scene0277_00,otherfurniture,6,False
85,scene0277_00,otherfurniture,7,True
85,scene0277_00,otherfurniture,8,True
86,scene0277_01,bed,0,True
86,scene0277_01,otherfurniture,1,False
86,scene0277_01,otherfurniture,2,True
86,scene0277_01,otherfurniture,3,True
86,scene0277_01,window,4,True
86,scene0277_01,desk,5,True
86,scene0277_01,cabinet,6,True
86,scene0277_01,chair,7,True
86,scene0277_01,door,8,False
87,scene0277_02,otherfurniture,0,True
87,scene0277_02,otherfurniture,1,True
87,scene0277_02,otherfurniture,2,True
87,scene0277_02,desk,3,True
87,scene0277_02,chair,4,True
87,scene0277_02,cabinet,5,False
87,scene0277_02,door,6,False
87,scene0277_02,bed,7,True
87,scene0277_02,window,8,True
88,scene0278_00,otherfurniture,0,True
88,scene0278_00,otherfurniture,1,False
88,scene0278_00,chair,2,True
88,scene0278_00,chair,3,False
88,scene0278_00,cabinet,4,False
88,scene0278_00,cabinet,5,True
88,scene0278_00,counter,6,True
89,scene0278_01,chair,0,True
89,scene0278_01,chair,1,True
89,scene0278_01,cabinet,2,True
89,scene0278_01,cabinet,3,True
89,scene0278_01,otherfurniture,4,True
89,scene0278_01,otherfurniture,5,False
90,scene0300_00,bookshelf,0,True
90,scene0300_00,bookshelf,1,False
90,scene0300_00,table,2,True
90,scene0300_00,table,3,True
90,scene0300_00,chair,4,True
90,scene0300_00,chair,5,True
90,scene0300_00,chair,6,True
90,scene0300_00,window,7,False
90,scene0300_00,picture,8,False
90,scene0300_00,picture,9,False
90,scene0300_00,otherfurniture,10,True
91,scene0300_01,bookshelf,0,True
91,scene0300_01,bookshelf,1,True
91,scene0300_01,bookshelf,2,True
91,scene0300_01,desk,3,True
91,scene0300_01,desk,4,True
91,scene0300_01,chair,5,True
91,scene0300_01,chair,6,True
91,scene0300_01,chair,7,True
91,scene0300_01,chair,8,False
91,scene0300_01,chair,9,False
91,scene0300_01,window,10,True
91,scene0300_01,picture,11,False
91,scene0300_01,picture,12,False
91,scene0300_01,otherfurniture,13,True
92,scene0304_00,door,0,False
92,scene0304_00,cabinet,1,True
92,scene0304_00,otherfurniture,2,True
93,scene0307_00,door,0,False
93,scene0307_00,door,1,False
93,scene0307_00,door,2,False
93,scene0307_00,door,3,False
93,scene0307_00,door,4,False
93,scene0307_00,door,5,True
93,scene0307_00,sink,6,False
93,scene0307_00,sink,7,False
93,scene0307_00,otherfurniture,8,False
93,scene0307_00,otherfurniture,9,True
93,scene0307_00,otherfurniture,10,True
93,scene0307_00,otherfurniture,11,True
93,scene0307_00,table,12,True
93,scene0307_00,window,13,False
93,scene0307_00,window,14,True
93,scene0307_00,cabinet,15,False
93,scene0307_00,cabinet,16,False
93,scene0307_00,cabinet,17,True
93,scene0307_00,chair,18,False
93,scene0307_00,refrigerator,19,False
94,scene0307_01,otherfurniture,0,True
94,scene0307_01,otherfurniture,1,True
94,scene0307_01,otherfurniture,2,False
94,scene0307_01,otherfurniture,3,True
94,scene0307_01,door,4,False
94,scene0307_01,door,5,True
94,scene0307_01,door,6,True
94,scene0307_01,door,7,False
94,scene0307_01,door,8,False
94,scene0307_01,door,9,False
94,scene0307_01,chair,10,True
94,scene0307_01,cabinet,11,True
94,scene0307_01,refrigerator,12,True
94,scene0307_01,sink,13,False
94,scene0307_01,sink,14,True
94,scene0307_01,window,15,True
94,scene0307_01,window,16,False
94,scene0307_01,window,17,False
94,scene0307_01,table,18,True
94,scene0307_01,table,19,False
95,scene0307_02,cabinet,0,False
95,scene0307_02,cabinet,1,True
95,scene0307_02,cabinet,2,True
95,scene0307_02,refrigerator,3,False
95,scene0307_02,door,4,False
95,scene0307_02,door,5,True
95,scene0307_02,door,6,False
95,scene0307_02,door,7,False
95,scene0307_02,door,8,False
95,scene0307_02,door,9,False
95,scene0307_02,door,10,True
95,scene0307_02,table,11,True
95,scene0307_02,chair,12,True
95,scene0307_02,window,13,False
95,scene0307_02,window,14,False
95,scene0307_02,window,15,False
95,scene0307_02,sink,16,True
95,scene0307_02,sink,17,True
95,scene0307_02,otherfurniture,18,True
95,scene0307_02,otherfurniture,19,True
95,scene0307_02,otherfurniture,20,False
95,scene0307_02,otherfurniture,21,True
96,scene0314_00,otherfurniture,0,True
96,scene0314_00,chair,1,True
96,scene0314_00,chair,2,True
96,scene0314_00,chair,3,True
96,scene0314_00,chair,4,True
96,scene0314_00,table,5,True
97,scene0316_00,chair,0,True
97,scene0316_00,chair,1,True
97,scene0316_00,otherfurniture,2,True
97,scene0316_00,otherfurniture,3,True
97,scene0316_00,table,4,True
97,scene0316_00,door,5,True
97,scene0316_00,door,6,True
98,scene0328_00,window,0,True
98,scene0328_00,refrigerator,1,True
98,scene0328_00,cabinet,2,False
98,scene0328_00,cabinet,3,True
98,scene0328_00,cabinet,4,True
98,scene0328_00,cabinet,5,False
98,scene0328_00,cabinet,6,True
98,scene0328_00,cabinet,7,False
98,scene0328_00,cabinet,8,True
98,scene0328_00,cabinet,9,True
98,scene0328_00,cabinet,10,True
98,scene0328_00,cabinet,11,False
98,scene0328_00,cabinet,12,False
98,scene0328_00,sink,13,True
98,scene0328_00,picture,14,False
98,scene0328_00,counter,15,False
99,scene0329_00,sofa,0,True
99,scene0329_00,sofa,1,True
99,scene0329_00,door,2,True
99,scene0329_00,door,3,True
99,scene0329_00,door,4,True
99,scene0329_00,door,5,True
99,scene0329_00,door,6,True
99,scene0329_00,door,7,True
99,scene0329_00,door,8,True
99,scene0329_00,door,9,True
99,scene0329_00,table,10,True
99,scene0329_00,table,11,True
99,scene0329_00,table,12,False
99,scene0329_00,table,13,True
99,scene0329_00,chair,14,True
99,scene0329_00,chair,15,True
99,scene0329_00,chair,16,True
99,scene0329_00,otherfurniture,17,True
99,scene0329_00,otherfurniture,18,True
99,scene0329_00,otherfurniture,19,False
99,scene0329_00,picture,20,False
99,scene0329_00,picture,21,False
99,scene0329_00,picture,22,False
99,scene0329_00,picture,23,False
99,scene0329_00,picture,24,False
99,scene0329_00,picture,25,False
99,scene0329_00,picture,26,False
99,scene0329_00,cabinet,27,False
99,scene0329_00,cabinet,28,False
100,scene0329_01,picture,0,False
100,scene0329_01,picture,1,False
100,scene0329_01,picture,2,False
100,scene0329_01,picture,3,False
100,scene0329_01,table,4,True
100,scene0329_01,table,5,True
100,scene0329_01,table,6,True
100,scene0329_01,table,7,True
100,scene0329_01,door,8,True
100,scene0329_01,door,9,True
100,scene0329_01,door,10,True
100,scene0329_01,door,11,True
100,scene0329_01,door,12,True
100,scene0329_01,door,13,False
100,scene0329_01,door,14,True
100,scene0329_01,door,15,True
100,scene0329_01,otherfurniture,16,False
100,scene0329_01,otherfurniture,17,True
100,scene0329_01,otherfurniture,18,True
100,scene0329_01,cabinet,19,False
100,scene0329_01,cabinet,20,False
100,scene0329_01,chair,21,True
100,scene0329_01,chair,22,True
100,scene0329_01,chair,23,True
100,scene0329_01,chair,24,True
100,scene0329_01,sofa,25,True
100,scene0329_01,sofa,26,True
101,scene0329_02,bookshelf,0,False
101,scene0329_02,otherfurniture,1,True
101,scene0329_02,otherfurniture,2,True
101,scene0329_02,otherfurniture,3,False
101,scene0329_02,otherfurniture,4,False
101,scene0329_02,picture,5,False
101,scene0329_02,picture,6,False
101,scene0329_02,picture,7,False
101,scene0329_02,picture,8,False
101,scene0329_02,picture,9,False
101,scene0329_02,picture,10,False
101,scene0329_02,picture,11,False
101,scene0329_02,picture,12,False
